event, data
L1, 10121915492
L1, 37096098
L1, 4163657052
L1, 426364
l2, 1033324493
l2, 4104558992
L1, 10125162093
L1, 52281808
L1, 4162961779
L1, 632642
l2, 969744573
l2, 4167706198
L1, 8289171107
L1, 66676054
L1, 4161584569
L1, 464414
l2, 783618826
l2, 3406329531
L1, 10062742257
L1, 63516242
L1, 4163892191
L1, 517073
l2, 1015830705
l2, 4121392967
L1, 8285575035
L1, 61904932
L1, 4163303665
L1, 428464
l2, 783296835
l2, 3402549867
L1, 10132712071
L1, 61690062
L1, 4163043669
L1, 599200
l2, 1000640776
l2, 4146370799
L1, 10137124532
L1, 56879643
L1, 4163951036
L1, 505934
l2, 996471779
l2, 4148150816
L1, 9965583399
L1, 60855191
L1, 4163394873
L1, 568856
l2, 985445293
l2, 4091053470
L1, 10128602971
L1, 49073638
L1, 4163557692
L1, 467853
l2, 1014861538
l2, 4128590996
L1, 10133110113
L1, 51946678
L1, 4164119028
L1, 454737
l2, 1007836876
l2, 4139168116
