event, data
mem_load_retired.l1_hit, 2581950058
mem_load_retired.l1_miss, 2609710205
mem_load_retired.l2_hit, 2352677566
mem_load_retired.l2_miss, 256579866
mem_load_retired.l3_hit, 61656564
mem_load_retired.l3_miss, 194997695
mem_load_retired.l1_hit, 2595836274
mem_load_retired.l1_miss, 2596711442
mem_load_retired.l2_hit, 2246800791
mem_load_retired.l2_miss, 348759743
mem_load_retired.l3_hit, 29560413
mem_load_retired.l3_miss, 319115707
mem_load_retired.l1_hit, 2583615415
mem_load_retired.l1_miss, 2608924610
mem_load_retired.l2_hit, 2343292250
mem_load_retired.l2_miss, 265126956
mem_load_retired.l3_hit, 54681296
mem_load_retired.l3_miss, 210658786
mem_load_retired.l1_hit, 2589225740
mem_load_retired.l1_miss, 2602611003
mem_load_retired.l2_hit, 2280862426
mem_load_retired.l2_miss, 321522268
mem_load_retired.l3_hit, 18340095
mem_load_retired.l3_miss, 303086744
mem_load_retired.l1_hit, 2582901978
mem_load_retired.l1_miss, 2608409934
mem_load_retired.l2_hit, 2346334045
mem_load_retired.l2_miss, 262122166
mem_load_retired.l3_hit, 47344272
mem_load_retired.l3_miss, 214785796
