event, data
mem_load_retired.l1_hit, 4135127762
mem_load_retired.l1_miss, 3914481566
mem_load_retired.l2_hit, 3527512392
mem_load_retired.l2_miss, 386803474
mem_load_retired.l3_hit, 84457894
mem_load_retired.l3_miss, 302265036
mem_load_retired.l1_hit, 4134337580
mem_load_retired.l1_miss, 3913969908
mem_load_retired.l2_hit, 3533028264
mem_load_retired.l2_miss, 381539283
mem_load_retired.l3_hit, 81468038
mem_load_retired.l3_miss, 300163215
mem_load_retired.l1_hit, 4136013027
mem_load_retired.l1_miss, 3913572682
mem_load_retired.l2_hit, 3531163834
mem_load_retired.l2_miss, 382285340
mem_load_retired.l3_hit, 76991478
mem_load_retired.l3_miss, 305565404
mem_load_retired.l1_hit, 4135364368
mem_load_retired.l1_miss, 3913802447
mem_load_retired.l2_hit, 3531720548
mem_load_retired.l2_miss, 381741714
mem_load_retired.l3_hit, 84907364
mem_load_retired.l3_miss, 296884082
mem_load_retired.l1_hit, 4134525500
mem_load_retired.l1_miss, 3913379818
mem_load_retired.l2_hit, 3532945442
mem_load_retired.l2_miss, 381100380
mem_load_retired.l3_hit, 81577973
mem_load_retired.l3_miss, 299527463
mem_load_retired.l1_hit, 4134169489
mem_load_retired.l1_miss, 3913293702
mem_load_retired.l2_hit, 3530363564
mem_load_retired.l2_miss, 383635268
mem_load_retired.l3_hit, 82115485
mem_load_retired.l3_miss, 301541003
